Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompensationGap,SatisfactionIndex,TenureToAgeRatio,IncomePerYearAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.6538198131782321,-0.37139357635659354,-0.2883928083592533,1.064209333982036,1.1791138942345,1,-0.8593317920015183,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.13548006436807195,-0.6762714290065159,0.12352929193441692,0,1.838252348053544,2.3144668407122957,1.1604029781681362,0.2474298218872014,-0.175238614390015,0.1909617416204281,-1.0555101484628426,-0.004546376360354321,0.7759862885269458,-0.36802435883251516,0.7867952858034511,0.40752669617774057,2.0229541583635586,0.2749754338144438,-0.3133140109858489,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6538198131782321,0.6929964104858747,-1.0222188652589617,1.064209333982036,0.2602020720875338,1,1.0557504873161512,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8704722616270596,0.6098605115186657,-0.6812931308626707,0,0.47863929062526234,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-1.3395358489813018,0.9873128343354044,0.33762109125915835,-1.0070223638184808,-0.9056351033176886,-0.36802435883251516,-1.177687211234465,-0.14553987745036795,-0.6220827237255429,-1.1112538342622424,0.05039361240609807,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.10881548917936558,-0.742808349282888,-0.7776101796257255,0.09102879217575739,0.2602020720875338,1,-1.7432159209173659,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.4433414709528266,1.6543993752954704,0.5259405033329607,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.175238614390015,-0.6053893510945483,0.33762109125915835,0.16253295488266678,-1.1859053352917943,1.4988195490914435,0.7867952858034511,-0.6554910461451025,0.43624937006775677,0.2491851218502264,-0.4848426590892861,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.0898232723773253,-0.7926626812193034,-0.16608846554263526,0.09102879217575739,-0.6587097500594324,0,1.006645813487493,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.6517399615640451,1.1265664874082568,1.733174137528592,0,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.8220704113851743,-2.198091536524501,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0.6097230779342534,-1.1504554182280453,-0.5467325612677056,-0.21378398812657587,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.32718797001972766,1.2563503613673683,0.567737591357073,0.09102879217575739,0.2602020720875338,1,-1.0557504873161512,-1.0481545910672325,2.678340245526457,0.25276471982955345,2.8163295479980617,0.43864515315525066,-0.6812931308626707,0,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,1.2477913389993356,-0.6053893510945483,1.7307523309811592,2.1674849297989196,0.7759862885269458,0.5653975951294642,1.3480759992428557,0.27297689802359054,-0.6220827237255429,2.2393375284223374,-0.17441885718659597,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.307825001976872,-0.29661207845197046,-1.0222188652589617,0.09102879217575739,-1.5776215722063986,0,-0.17186635840030368,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.35442765212799887,-0.9576432161463929,-1.0837043422612147,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.8220704113851743,0.1909617416204281,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.34847962825745615,-0.0921233244347456,-0.1964141570870857,-0.14237598216441066,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.436188834819501,-1.3385676159230517,0.07852022009060083,-0.8821517496305211,1.1791138942345,1,-0.46649440137225284,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.06766443984066096,-0.1335562963224823,1.733174137528592,0,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.6009595420041762,0.1909617416204281,0.33762109125915835,1.1650089423407932,-0.3450946393694771,-0.36802435883251516,1.6287163559625581,0.6416879471089962,2.0229541583635586,1.1038474044422093,-0.5439045872891836,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.4171966180174609,0.18448222473443787,-1.0222188652589617,1.064209333982036,-0.6587097500594324,1,1.3994832041167584,0.37356374698936007,-0.0701136189928391,0.25276471982955345,0.03954883322172213,-0.0188100163470011,1.733174137528592,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,1.4302650679821156,0.08349410440804872,0.1909617416204281,0.33762109125915835,-0.17162570760337542,-0.3450946393694771,-0.679165010153175,-0.8970468545147626,1.0118857342955527,0.43624937006775677,-0.48297317891172376,-0.155511924267665,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.4168258667766453,-0.6705195679750857,1.7907810195232534,0.09102879217575739,1.1791138942345,1,-1.3503785302881004,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8922163190152137,-1.2323388560876964,-1.0837043422612147,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-1.0808031301832381,0.1909617416204281,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,-0.22062015155848486,1.4945814638610564,-0.745891081435829,-0.2701774557150322,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.4358180835786855,-0.668026851378265,0.07852022009060083,2.0373898757883144,1.1791138942345,1,0.8102271181728602,1.7952820850459525,0.8460376691802596,0.25276471982955345,0.3952041085210331,1.0178009226314977,-1.0837043422612147,1,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.175238614390015,0.1909617416204281,0.33762109125915835,0.3296122861256879,1.0562565205010517,-0.679165010153175,1.0674356425231535,-1.2093009888237864,1.4945814638610564,0.6109658869038318,-0.24313705485242854,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8718215427777788,1.475709421887596,0.07852022009060083,0.09102879217575739,0.2602020720875338,1,1.6450065732600494,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.840116696362409,-1.6183036160052242,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.3395358489813018,2.580015019765357,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.0407248413192345,0.43624937006775677,-1.0954930880618874,0.10056067190119171,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.5451896996192743,1.1491635477040754,-0.7776101796257255,0.09102879217575739,0.2602020720875338,0,1.4485878779454167,1.7952820850459525,-0.0701136189928391,1.1535262668585071,-0.28273684905616436,1.2984772777715232,-0.27888191946412694,1,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.7303259014032081,-1.4017404438095247,-1.0555101484628426,-0.3387050388463965,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,-0.10093773441584308,0.43624937006775677,-0.4901371544573397,-0.2190639821897474,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5451896996192743,1.3161755596910667,-0.8999145224423435,1.064209333982036,-1.5776215722063986,1,1.5959018994313912,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,0.05095908115808017,0.3738308907691001,0.12352929193441692,0,2.1101749595392003,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,0.3422268232061125,2.580015019765357,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.0512842939760496,-0.6220827237255429,-1.1721476263999782,1.573195134668515,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.4358180835786855,0.5833168802257608,-0.16608846554263526,-1.8553322914367996,-0.6587097500594324,0,1.1048551611448094,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.9047030054361338,0.9801085082395518,-1.0837043422612147,0,1.022484513596575,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.0808031301832381,-0.6053893510945483,-1.0555101484628426,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.2637355564918589,0.9646220645702591,-0.9085133263213112,-0.2839324806801409,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.9618301907755118,-1.3435530491166932,1.9130853623398716,0.09102879217575739,-0.6587097500594324,0,-0.41738972754359466,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.7643354270492386,0.9500658458459712,-0.6812931308626707,1,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.3395358489813018,-0.6053893510945483,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-0.8970468545147626,0.2209410644833115,0.9646220645702591,-0.9658251306862387,0.2258004232648297,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.1988241371770987,1.5928671019381722,1.6684766767066355,0.09102879217575739,0.2602020720875338,0,-0.9084364658301766,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.513955835540099,0.9799694218395815,1.733174137528592,1,1.022484513596575,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.8220704113851743,-0.6053893510945483,-1.0555101484628426,-0.8399430325754598,-0.6253648713435828,-0.679165010153175,-1.177687211234465,-0.8993160947338384,0.9646220645702591,-0.7917405249277711,0.1465791646323649,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.2178163539791389,-1.0469197740950218,-0.16608846554263526,1.064209333982036,-1.5776215722063986,0,0.31918037988627823,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8551868351462781,0.8243317402728378,-0.6812931308626707,0,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-1.0808031301832381,-1.4017404438095247,-1.0555101484628426,-0.6728637013324387,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.09276067485951353,-0.6220827237255429,-0.7286975401263508,-0.38189700664736836,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.0901940236181409,-0.34397369379156506,2.402302733606344,1.064209333982036,-1.5776215722063986,1,1.1048551611448094,0.37356374698936007,0.8460376691802596,-0.6479968271994002,1.1420371291102036,-0.5733474930285085,-0.6812931308626707,1,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.175238614390015,-0.6053893510945483,-1.0555101484628426,0.4966916173687089,0.7759862885269458,2.121100851732763,1.3480759992428557,1.3694462476223273,-0.6220827237255429,0.18184375172143633,-0.07293907910722996,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7628206779780055,1.2663212277546514,1.6684766767066355,0.09102879217575739,-1.5776215722063986,1,1.497692551774075,-2.469872929123825,-0.9862649071659377,0.25276471982955345,-0.8463600395728691,1.1015309354136065,-0.6812931308626707,0,2.654020182510513,2.3144668407122957,0.24021828341039647,2.61310031407703,-0.175238614390015,-0.6053893510945483,-1.0555101484628426,0.4966916173687089,0.7759862885269458,-0.679165010153175,1.3480759992428557,-0.062282543785921525,-0.6220827237255429,1.0451028049681583,-0.6704109679563857,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.2178163539791389,1.3585517418370199,-0.2883928083592533,-0.8821517496305211,0.2602020720875338,1,-0.12276168457164548,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.8297828869106131,-0.9287132449525746,-0.6812931308626707,0,0.7505619021109187,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-1.3395358489813018,1.7836639270503807,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-0.8970468545147626,-0.00504312689161459,1.4945814638610564,-1.1377605437810214,0.11763881981441507,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.5448189483784588,-1.7124751054461669,0.44543324854045496,1.064209333982036,-0.6587097500594324,1,0.3682850537149365,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.4609950620996447,-0.7149374481982538,-0.27888191946412694,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.43397133318807873,0.1909617416204281,-1.0555101484628426,-0.3387050388463965,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.7164473082922864,0.43624937006775677,-0.22363726416042629,-0.3172633326907818,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3268172187789122,-1.0045435919490686,-1.0222188652589617,0.09102879217575739,1.1791138942345,0,1.006645813487493,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.6997491179755139,-1.485754276833547,0.9283517147315046,0,0.47863929062526234,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.5633376925871106,-0.6053893510945483,-1.0555101484628426,-0.3387050388463965,-0.06482440739537135,-0.679165010153175,-0.6164064977950603,0.4439517796559359,-0.6220827237255429,-0.2888294416255314,-0.44878641930749325,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.9622009420163273,-0.1969034145791397,-0.8999145224423435,0.09102879217575739,1.1791138942345,1,0.6138084228582275,0.37356374698936007,2.678340245526457,-1.5487583742283537,2.8163962871841046,0.947005945046625,0.9283517147315046,1,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.6358904171964312,-0.6053893510945483,0.33762109125915835,-0.3387050388463965,-0.6253648713435828,-0.36802435883251516,-0.05512578435565574,0.27320734242926986,0.43624937006775677,-0.6914448672891479,1.4881957693254095,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.4171966180174609,0.19196037452490017,-0.8999145224423435,1.064209333982036,-1.5776215722063986,1,1.5959018994313912,0.37356374698936007,1.7621889573533582,-1.5487583742283537,2.44990988785313,-1.3694780464583927,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,0.2474298218872014,2.5414549329896543,0.1909617416204281,0.33762109125915835,4.005357573472152,0.4957160565528401,3.6768041083360616,0.7867952858034511,1.295852711615361,-1.1504554182280453,3.0990145938962512,-0.44087354410769974,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10881548917936558,-1.184019186920164,-0.8999145224423435,0.09102879217575739,1.1791138942345,0,1.497692551774075,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8614301783567382,-0.3508092530760601,0.5259405033329607,0,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.6927040519861425,0.1909617416204281,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.11431837732620054,0.43624937006775677,-0.944333204049391,-0.23625598442239232,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.4171966180174609,1.0718893332026314,1.3015636482567814,2.0373898757883144,-0.6587097500594324,1,-1.2030645088021257,0.37356374698936007,1.7621889573533582,0.25276471982955345,1.0120033601751046,0.8760718810617821,-0.27888191946412694,1,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,0.2474298218872014,2.6708212923886863,0.1909617416204281,0.33762109125915835,3.8382782422291304,1.0562565205010517,3.054522805694742,2.470637426121665,-3.6691091771778335,-0.0921233244347456,2.955735082983932,-0.5813270789040342,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.9808224075775521,1.6975611990046444,0.3231289057238369,-1.8553322914367996,0.2602020720875338,0,0.6629130966868856,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8674582338702859,1.1912416633944372,-0.6812931308626707,1,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.3395358489813018,0.9873128343354044,-1.0555101484628426,-1.0070223638184808,-0.9056351033176886,-0.679165010153175,-1.177687211234465,-0.13513271074231215,1.4945814638610564,-1.0868963174071482,0.05537473888078821,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.6538198131782321,1.6427214338745875,1.6684766767066355,0.09102879217575739,-0.6587097500594324,1,-0.07365701074298729,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.20717086743990643,0.002470202848451779,-1.0837043422612147,0,1.5663297365678877,2.3144668407122957,-0.6799664113473433,0.2474298218872014,-0.175238614390015,-0.6053893510945483,0.33762109125915835,0.3296122861256879,-1.1859053352917943,1.4988195490914435,1.0674356425231535,0.15998480233612747,-0.0921233244347456,0.7370518565066725,-0.4422397959407576,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.10881548917936558,0.9223263373933853,-0.7776101796257255,1.064209333982036,-1.5776215722063986,0,1.6450065732600494,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,0.5885324603483826,0.8863642746595829,0.12352929193441692,1,0.20671667913960595,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.4715931826051443,0.1909617416204281,0.33762109125915835,-0.3387050388463965,-0.06482440739537135,-0.679165010153175,-0.8970468545147626,2.90747681326286,-0.6220827237255429,-0.3475740410995823,0.2609031331214675,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.0898232723773253,-1.271264267808891,0.07852022009060083,-0.8821517496305211,1.1791138942345,1,-1.6450065732600494,0.37356374698936007,0.8460376691802596,-1.5487583742283537,0.48411792734586084,-1.3326201504662685,-0.6812931308626707,0,1.5663297365678877,2.3144668407122957,0.24021828341039647,1.4302650679821156,-0.3046049737890469,0.9873128343354044,-1.0555101484628426,0.3296122861256879,0.7759862885269458,-0.36802435883251516,0.7867952858034511,-0.9022895709361402,-0.0921233244347456,1.0451028049681583,-0.21374840865175668,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5448189483784588,1.4881730048717,-0.6553058368091075,-0.8821517496305211,0.2602020720875338,0,-0.46649440137225284,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.562610855042305,0.9179368874528364,-0.27888191946412694,0,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.6927040519861425,1.7836639270503807,0.33762109125915835,-0.5057843700894176,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,0.9174778648724751,-1.1504554182280453,-0.44715330118364394,-0.2799973907651356,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.307825001976872,-1.5554339598464586,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,1,-0.024552336914329096,1.7952820850459525,-0.9862649071659377,-1.5487583742283537,-0.6717617173768998,1.0072303562337563,1.733174137528592,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6927040519861425,0.1909617416204281,-1.0555101484628426,-0.5057843700894176,-0.3450946393694771,-0.679165010153175,-0.8970468545147626,0.5405897562307398,-1.6788281127305473,-0.1964141570870857,-0.3521525656985044,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.32718797001972766,1.4806948550812375,-0.8999145224423435,1.064209333982036,0.2602020720875338,0,0.6629130966868856,0.37356374698936007,2.678340245526457,0.25276471982955345,2.4750985483918826,-0.19030354751035666,-1.0837043422612147,0,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,1.2477913389993356,-0.6053893510945483,0.33762109125915835,2.1674849297989196,3.0181481443197913,-0.36802435883251516,2.189997069401963,-0.9052630471384417,0.9646220645702591,2.2393375284223374,-0.22812251647871964,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3081957532176876,-1.2538152516311456,1.5461723338900173,1.064209333982036,-1.5776215722063986,0,0.31918037988627823,0.37356374698936007,1.7621889573533582,-0.6479968271994002,2.1246101778184694,-1.5149624208273058,0.12352929193441692,0,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,2.023989495393527,-0.6053893510945483,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.17262207619590952,-1.6788281127305473,-0.7580698398633762,1.496414628008648,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.4358180835786855,1.2264377622055191,-0.41069715117587136,0.09102879217575739,0.2602020720875338,1,-1.7432159209173659,0.37356374698936007,-0.0701136189928391,1.1535262668585071,0.2541906670434007,-1.259460704081901,0.12352929193441692,0,2.1101749595392003,2.3144668407122957,0.24021828341039647,0.2474298218872014,0.4715931826051443,-0.6053893510945483,-2.4486413881848437,0.9979296110977722,1.8970672164233688,0.5653975951294642,0.7867952858034511,1.753024677719241,0.9646220645702591,1.4792397230324847,-0.44680108461258106,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5448189483784588,0.05735367829657867,-1.0222188652589617,-1.8553322914367996,1.1791138942345,1,0.27007570605762005,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7725163595319104,0.10956673082556759,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.3395358489813018,-0.6053893510945483,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.19269304056144573,0.43624937006775677,-1.11913420736242,0.21228022283352788,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.10881548917936558,0.8799501552474323,-0.8999145224423435,1.064209333982036,0.2602020720875338,1,0.22097103222896186,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8396861209685842,0.3631212379713885,0.12352929193441692,1,1.5663297365678877,2.3144668407122957,1.1604029781681362,-0.9354054242077128,-0.5633376925871106,0.1909617416204281,-1.0555101484628426,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.039238103218083666,1.4945814638610564,-0.745891081435829,-0.36908839571245083,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.5261974828172342,1.498143871258983,0.20082456290721887,-0.8821517496305211,1.1791138942345,0,0.8102271181728602,-1.0481545910672325,1.7621889573533582,-0.6479968271994002,1.4204041212179574,1.3976458809503332,0.12352929193441692,0,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,2.282722214191591,-1.4017404438095247,-1.0555101484628426,-0.3387050388463965,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-2.2589380882362717,-0.0921233244347456,-0.6405806409152746,0.7191667687929612,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.7628206779780055,-0.8873859118984926,0.3231289057238369,1.064209333982036,-0.6587097500594324,1,0.41738972754359466,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.9712269037820702,0.011093559646609154,-0.6812931308626707,0,0.7505619021109187,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.3395358489813018,-0.6053893510945483,1.7307523309811592,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.49343659311966204,-1.1504554182280453,-1.1040898587166266,-0.11611832974782975,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.853200077216554,-0.548376454730868,1.5461723338900173,2.0373898757883144,-0.6587097500594324,0,1.252169182630784,0.37356374698936007,1.7621889573533582,0.25276471982955345,2.342696614790747,0.5973427355213404,0.12352929193441692,0,2.654020182510513,2.3144668407122957,0.24021828341039647,0.2474298218872014,3.058920370585782,2.580015019765357,0.33762109125915835,0.4966916173687089,1.0562565205010517,0.5653975951294642,0.7867952858034511,0.9256549244288046,-0.0921233244347456,-0.01588197333756377,0.28783679555961367,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.6538198131782321,0.8001832241491676,-0.2883928083592533,1.064209333982036,-1.5776215722063986,0,0.12276168457164548,0.37356374698936007,0.8460376691802596,-1.5487583742283537,0.6658207435399398,-0.8502685153693366,-0.27888191946412694,0,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.3046049737890469,0.1909617416204281,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.2748860922504901,-1.1504554182280453,-0.6491774115700137,0.8749479413414137,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.2178163539791389,-0.004964236623940544,0.07852022009060083,0.09102879217575739,-0.6587097500594324,1,-1.006645813487493,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.5656248827990789,-0.6744633058069023,-0.6812931308626707,0,1.2944071250822313,2.3144668407122957,-1.600151106105083,0.2474298218872014,-1.0808031301832381,0.9873128343354044,-1.0555101484628426,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.9070706981644192,-0.6220827237255429,-0.7286975401263508,-0.14262503848814517,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.0901940236181409,-1.4881306117322979,-0.04378412272601721,1.064209333982036,-0.6587097500594324,0,-0.07365701074298729,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9557261896043763,-1.2488901376841597,0.5259405033329607,0,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.5633376925871106,-0.6053893510945483,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-1.177687211234465,-0.43991402147823216,-0.0921233244347456,-1.0374648861423983,-0.3401480508945011,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8721922940185942,0.42378301802923163,-1.0222188652589617,1.064209333982036,1.1791138942345,0,1.252169182630784,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9202037196138277,-0.47084081625041196,0.12352929193441692,0,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.43397133318807873,-0.6053893510945483,0.33762109125915835,-0.3387050388463965,-0.3450946393694771,-0.679165010153175,-0.6164064977950603,-0.31725812813328874,2.0229541583635586,-0.5467325612677056,-0.5702333986554029,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.0898232723773253,-1.33358218272941,-0.5330014939924894,-1.8553322914367996,0.2602020720875338,1,-1.1539598349734674,-1.0481545910672325,0.8460376691802596,1.1535262668585071,1.3484980304492105,-0.7716846993861282,-0.6812931308626707,1,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.3046049737890469,0.1909617416204281,0.33762109125915835,0.3296122861256879,1.0562565205010517,-0.679165010153175,1.0674356425231535,2.08233716712415,0.43624937006775677,1.0451028049681583,0.07195477414654253,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
