Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompensationGap,SatisfactionIndex,TenureToAgeRatio,IncomePerYearAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.436188834819501,0.32158163755958014,-0.04378412272601721,1.064209333982036,0.2602020720875338,1,1.3994832041167584,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.927092925915025,-1.0333062177302252,-0.27888191946412694,0,1.5663297365678877,2.3144668407122957,1.1604029781681362,0.2474298218872014,-0.5633376925871106,-0.6053893510945483,0.33762109125915835,-0.3387050388463965,-1.1859053352917943,-0.36802435883251516,-0.05512578435565574,-0.341045937751702,-0.0921233244347456,-0.46864522782049184,-0.5740261706711313,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.6538198131782321,1.1765834302691038,-0.8999145224423435,-1.8553322914367996,1.1791138942345,0,-0.31918037988627823,-2.469872929123825,-0.9862649071659377,1.1535262668585071,-1.1112801621314732,0.43753246195548845,-0.6812931308626707,1,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,2.61310031407703,-1.3395358489813018,0.9873128343354044,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.9770278952809923,1.4945814638610564,-1.1112538342622424,-0.34757704523675326,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.32718797001972766,-0.3639154265661312,0.07852022009060083,1.064209333982036,-1.5776215722063986,1,0.07365701074298729,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,0.680460306929984,0.8709256842628817,-0.27888191946412694,0,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.04587225499098315,-0.6053893510945483,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.2243369968113619,-1.6788281127305473,-1.163550855745239,2.6135389783823717,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.2178163539791389,-0.12212191667451666,-0.04378412272601721,1.064209333982036,0.2602020720875338,1,1.5467972256027331,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.0009252537978120486,0.6959549931002692,2.5379965603256798,0,1.022484513596575,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.175238614390015,1.7836639270503807,0.33762109125915835,-1.0070223638184808,-0.9056351033176886,-0.679165010153175,-1.177687211234465,0.8721323527873748,-0.0921233244347456,-1.1377605437810214,1.4874486003542058,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2178163539791389,-1.5055796279100433,1.0569549626235453,-0.8821517496305211,0.2602020720875338,1,-0.27007570605762005,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.6066166268890255,0.7724525130839233,-0.27888191946412694,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.175238614390015,-0.6053893510945483,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.47931258115872916,0.9646220645702591,-0.9335872407309671,1.3811869408591373,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.9622009420163273,-1.3011768669707402,-0.8999145224423435,-0.8821517496305211,1.1791138942345,0,-0.3682850537149365,-2.469872929123825,2.678340245526457,0.25276471982955345,2.721818249053511,-1.0289945393311466,0.5259405033329607,0,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.5065240577973993,1.7836639270503807,0.33762109125915835,2.0004055985558984,1.3365267524751574,2.121100851732763,1.9093567126822604,-0.053362115179016546,1.4945814638610564,1.1325033066246728,-0.15678566946619288,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2.289203536415647,0.6256930623717138,-1.0222188652589617,0.09102879217575739,1.1791138942345,0,0.515599075200911,0.37356374698936007,2.678340245526457,-1.5487583742283537,2.8163962871841046,1.1218375498092674,0.12352929193441692,1,1.5663297365678877,2.3144668407122957,0.24021828341039647,0.2474298218872014,2.6708212923886863,0.1909617416204281,0.33762109125915835,0.3296122861256879,1.0562565205010517,-0.36802435883251516,0.22551457236404657,0.27320734242926986,-0.0921233244347456,-0.23080123970604224,0.5571378404662546,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0001853756204077356,0.9671952361361592,-0.5330014939924894,-0.8821517496305211,1.1791138942345,1,-0.22097103222896186,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.04247577930190831,1.2221188441878394,1.733174137528592,0,0.20671667913960595,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.43397133318807873,-0.6053893510945483,-1.0555101484628426,-0.17162570760337542,-0.6253648713435828,-0.679165010153175,-0.05512578435565574,0.7286621260263197,1.4945814638610564,-0.18065341088673056,-0.19424374055586277,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.7438284611759653,0.4786227831592885,-0.7776101796257255,-0.8821517496305211,1.1791138942345,1,1.6941112470887076,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.7135275305779085,-0.5367677698363248,-0.6812931308626707,0,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-1.0808031301832381,0.9873128343354044,1.7307523309811592,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-1.177687211234465,0.39637616041910934,-0.0921233244347456,-0.31891813891711845,-0.2648405344921499,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.6538198131782321,-1.7398949880111954,-0.8999145224423435,0.09102879217575739,-1.5776215722063986,1,-0.17186635840030368,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.02891265439642611,0.4773111723469886,0.12352929193441692,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.3046049737890469,-1.4017404438095247,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.36802435883251516,-1.177687211234465,0.7754943762125709,-1.1504554182280453,-0.8805738216934089,0.6809828764169794,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.436188834819501,0.25427828944541936,-0.5330014939924894,-0.8821517496305211,-1.5776215722063986,1,1.4485878779454167,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.9552956142105515,0.8209936666735511,1.3307629261300484,0,0.47863929062526234,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.8220704113851743,-0.6053893510945483,-2.4486413881848437,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.43842728337708137,-2.737160206523847,-1.1678492410726085,-0.0897895183816104,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.10881548917936558,1.6526923002618705,0.20082456290721887,-0.8821517496305211,-0.6587097500594324,0,1.3012738564594422,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.6875648009280938,1.1908244041945264,-1.0837043422612147,0,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.175238614390015,2.580015019765357,0.33762109125915835,0.3296122861256879,0.7759862885269458,-0.05688370751185537,1.0674356425231535,-0.19980581814237322,0.43624937006775677,0.44834364201834975,-0.14650320124343968,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.5448189483784588,-1.0793250898536917,1.1792593054401632,0.09102879217575739,1.1791138942345,1,0.7120177705155438,-2.469872929123825,0.8460376691802596,0.25276471982955345,0.6600079757233046,-1.46739487203747,0.12352929193441692,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.175238614390015,-0.6053893510945483,-2.4486413881848437,-0.5057843700894176,-0.3450946393694771,-0.679165010153175,-0.6164064977950603,-0.29495705661602634,0.9646220645702591,-0.44715330118364394,0.5282259592281602,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.21818710521995435,-0.8998494948825965,-0.16608846554263526,-1.8553322914367996,0.2602020720875338,0,-0.8593317920015183,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.6005014896988902,0.4842654923455026,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.43397133318807873,0.1909617416204281,0.33762109125915835,0.16253295488266678,-0.3450946393694771,-0.679165010153175,0.7867952858034511,0.7866449119712021,-0.6220827237255429,0.12668114002019362,-0.5425596831410172,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.634827596376192,1.1267290983326883,1.1792593054401632,-1.8553322914367996,0.2602020720875338,1,0.7120177705155438,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9087934716774697,-0.33356253947974535,-0.6812931308626707,0,2.3820975710248566,2.3144668407122957,-1.600151106105083,1.4302650679821156,-1.2101694895822699,2.580015019765357,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.27785956845279175,-0.0921233244347456,-0.6914448672891479,-0.28844395808721734,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.6541905644190477,0.4437247508037978,0.3231289057238369,0.09102879217575739,-1.5776215722063986,1,-0.31918037988627823,-1.0481545910672325,1.7621889573533582,-0.6479968271994002,1.6774576313313818,-1.3971562400524784,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,1.765256776595463,0.1909617416204281,0.33762109125915835,3.002881586014025,1.6167969844492631,0.2542569438088044,1.3480759992428557,-1.3713554418492269,-1.1504554182280453,2.822485137835476,-0.4470928363060986,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3268172187789122,1.3012192601101422,-0.7776101796257255,0.09102879217575739,1.1791138942345,1,0.761122444344202,-2.469872929123825,-0.0701136189928391,-1.5487583742283537,-0.3843526419988247,0.2087353340043774,0.12352929193441692,0,0.7505619021109187,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.4715931826051443,-0.6053893510945483,0.33762109125915835,0.9979296110977722,1.3365267524751574,0.2542569438088044,2.189997069401963,-0.4518079262874388,0.43624937006775677,1.3968540042579016,-0.5975584353165603,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.9808224075775521,0.6954891270826954,2.402302733606344,-1.8553322914367996,0.2602020720875338,1,1.497692551774075,-2.469872929123825,-0.0701136189928391,-0.6479968271994002,0.001012335474399694,-1.560165500817647,-0.6812931308626707,0,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.43397133318807873,-0.6053893510945483,-1.0555101484628426,0.16253295488266678,0.4957160565528401,-0.36802435883251516,0.7867952858034511,0.8788226742425534,-0.6220827237255429,0.7040975689968392,-0.32164672398850913,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1988241371770987,-0.301597511645612,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,1,-1.4485878779454167,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.5684236228589402,-1.4381867280437113,-1.0837043422612147,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.8220704113851743,-0.6053893510945483,0.33762109125915835,-0.5057843700894176,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,0.8974069005069388,0.43624937006775677,-0.24083080546990468,-0.2838399740456109,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.5451896996192743,-0.6779977177655481,-0.6553058368091075,-0.8821517496305211,0.2602020720875338,1,-0.3682850537149365,0.37356374698936007,2.678340245526457,1.1535262668585071,2.73150619541457,-1.3153734368699537,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,1.3771576983983673,0.1909617416204281,0.33762109125915835,2.501643592284962,3.5786886082680027,2.7433821543740824,3.0319181395610695,-0.019910507903122883,1.4945814638610564,2.4098401464079973,-0.24443926363081184,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.3268172187789122,-0.9422256770285495,0.07852022009060083,1.064209333982036,0.2602020720875338,1,-1.1539598349734674,1.7952820850459525,-0.0701136189928391,1.1535262668585071,-0.39188771139075923,0.3629821515714182,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.3046049737890469,0.1909617416204281,0.33762109125915835,0.3296122861256879,0.7759862885269458,1.4988195490914435,-0.6164064977950603,-0.47782584305757836,-0.0921233244347456,0.5536540825389041,-0.5032941747305312,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.071201806816101,-0.904834928076238,0.567737591357073,1.064209333982036,-0.6587097500594324,0,0.31918037988627823,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.34043395182869185,-1.3742069840573823,2.5379965603256798,1,0.7505619021109187,-0.43206495008251805,-1.600151106105083,2.61310031407703,-0.5633376925871106,-0.6053893510945483,0.33762109125915835,-0.3387050388463965,-0.06482440739537135,0.5653975951294642,-0.335766141075358,1.684634725066303,-1.6788281127305473,-0.7029072281621334,-0.2508435690982706,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.8718215427777788,0.7179235764540823,-1.0222188652589617,1.064209333982036,-1.5776215722063986,1,-1.4485878779454167,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.378324586485277,1.6320064649002552,2.5379965603256798,1,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,2.61310031407703,-0.9514367707842062,0.1909617416204281,1.7307523309811592,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1.5538017721650301,-0.6220827237255429,-0.8483359317381372,0.29601295887306933,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.32718797001972766,0.9921224021043669,-0.8999145224423435,-1.8553322914367996,-0.6587097500594324,0,1.1539598349734674,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.03601714839453583,-0.06985472513609396,0.9283517147315046,0,1.2944071250822313,2.3144668407122957,-0.6799664113473433,2.61310031407703,0.4715931826051443,-2.198091536524501,0.33762109125915835,0.8308502798547511,1.8970672164233688,2.7433821543740824,1.0674356425231535,0.7509631975435822,-0.6220827237255429,0.8065424192991472,-0.49038594126611984,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.4168258667766453,-0.27667034567740434,-0.7776101796257255,-0.8821517496305211,-1.5776215722063986,0,-0.024552336914329096,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.42353500283688433,1.44576977534005,2.5379965603256798,0,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.9514367707842062,0.1909617416204281,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-1.177687211234465,-0.5871010934921643,-1.6788281127305473,-0.745891081435829,0.24620169412616785,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.10881548917936558,-1.1690628873392395,0.9346506198069272,-0.8821517496305211,0.2602020720875338,1,-1.5959018994313912,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.22331744470833761,0.33822477237670834,-0.27888191946412694,0,0.20671667913960595,-0.43206495008251805,0.24021828341039647,1.4302650679821156,0.08349410440804872,-1.4017404438095247,-2.4486413881848437,-0.5057843700894176,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,0.10423212354297139,-0.0921233244347456,-0.5467325612677056,-0.05570438150480203,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.6541905644190477,-0.0722675847381013,0.6900419341736911,0.09102879217575739,1.1791138942345,1,-0.9084364658301766,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,0.05591069818706573,1.2924965625728013,0.12352929193441692,0,0.7505619021109187,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.5633376925871106,1.7836639270503807,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1.0683817821392843,1.4945814638610564,-1.0095253815144962,0.7744359249771303,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.4171966180174609,1.1018019323644808,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,1,1.6450065732600494,0.37356374698936007,2.678340245526457,-0.6479968271994002,2.509329292200957,-0.8889345345610744,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,2.6708212923886863,-0.6053893510945483,0.33762109125915835,4.005357573472152,0.2154458245787344,2.432241503053423,0.7867952858034511,-0.7870673680969509,-1.1504554182280453,3.0990145938962512,-0.43473252675390317,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.3268172187789122,-0.2617140460964797,-0.41069715117587136,-1.8553322914367996,-0.6587097500594324,1,0.8593317920015183,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7716552087442607,0.3771689643683868,-0.27888191946412694,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.43397133318807873,-0.6053893510945483,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,0.19566651676374738,-1.1504554182280453,-0.500166720221202,-0.418188070962968,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.5451896996192743,-1.5579266764432793,-0.8999145224423435,2.0373898757883144,1.1791138942345,1,0.6629130966868856,1.7952820850459525,-0.0701136189928391,-1.5487583742283537,-0.0586223565703395,-0.21311371710548263,1.733174137528592,0,0.20671667913960595,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.175238614390015,0.1909617416204281,1.7307523309811592,-0.5057843700894176,-0.3450946393694771,-0.679165010153175,-0.335766141075358,0.6729094472331636,-1.1504554182280453,-0.6606397724429992,0.05316881144199693,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.5451896996192743,0.32158163755958014,1.1792593054401632,0.09102879217575739,0.2602020720875338,1,-0.41738972754359466,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.8149280358236564,0.8311469738713816,1.3307629261300484,1,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.5633376925871106,-0.6053893510945483,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0.046249337598089024,0.9646220645702591,-1.0016450084143185,-0.18502154068272222,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.7628206779780055,-1.1815264703233432,-1.0222188652589617,0.09102879217575739,0.2602020720875338,1,-0.9575411396588348,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9645529851777854,0.14433833081813766,-1.0837043422612147,0,1.5663297365678877,2.3144668407122957,-1.600151106105083,0.2474298218872014,-0.6927040519861425,0.1909617416204281,1.7307523309811592,-0.3387050388463965,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,-0.4703921525518242,-0.6220827237255429,-0.14841552093145896,-0.5946622660662761,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.5261974828172342,1.2937411103196799,-0.6553058368091075,1.064209333982036,-1.5776215722063986,1,-1.5467972256027331,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8790837695035563,-0.5644459634304105,2.5379965603256798,1,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,2.61310031407703,0.8596922608022399,-0.6053893510945483,1.7307523309811592,0.4966916173687089,-1.1859053352917943,-0.05688370751185537,0.7867952858034511,-0.17527463947338454,-0.6220827237255429,0.06220536010965003,-0.6802451347964167,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.21818710521995435,1.1142655153485845,1.4238679910733993,1.064209333982036,-1.5776215722063986,0,-1.6450065732600494,-2.469872929123825,-0.0701136189928391,0.25276471982955345,-0.1740165621153944,-1.4469491712418387,1.3307629261300484,0,1.022484513596575,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.175238614390015,-1.4017404438095247,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.27446363612474134,-0.6220827237255429,-0.7917405249277711,0.18097028499261839,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.0001853756204077356,1.4183769401607182,-0.8999145224423435,-0.8821517496305211,1.1791138942345,1,1.3012738564594422,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.9589555050580626,-1.6682356335945547,1.3307629261300484,1,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.5633376925871106,0.1909617416204281,0.33762109125915835,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4510645572368634,0.43624937006775677,-1.3426502443856376,0.6477729946207237,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.6538198131782321,1.303711976706963,-0.7776101796257255,1.064209333982036,-0.6587097500594324,1,0.3682850537149365,0.37356374698936007,0.8460376691802596,0.25276471982955345,1.535152463672275,-0.12062126112524625,2.5379965603256798,0,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.3046049737890469,0.1909617416204281,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,2.7268381339730343,-1.1504554182280453,-0.8805738216934089,2.404210696231,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0898232723773253,-1.6177518747669777,-0.6553058368091075,0.09102879217575739,-0.6587097500594324,1,1.0557504873161512,1.7952820850459525,-0.0701136189928391,-0.6479968271994002,-0.08660975716895356,-1.2818536144771162,-0.6812931308626707,1,1.2944071250822313,2.3144668407122957,-0.6799664113473433,0.2474298218872014,-0.6927040519861425,-2.198091536524501,0.33762109125915835,-0.17162570760337542,-0.6253648713435828,-0.679165010153175,-0.335766141075358,0.5762714706583597,-1.1504554182280453,0.2491851218502264,-0.21507908100999534,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.436188834819501,1.5131001708399074,1.1792593054401632,-0.8821517496305211,0.2602020720875338,1,-1.4485878779454167,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.7475429866900702,0.7631337242859145,-0.27888191946412694,0,0.20671667913960595,-0.43206495008251805,-1.600151106105083,1.4302650679821156,0.7303259014032081,-0.6053893510945483,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.7058715146081633,-1.6788281127305473,-1.1678492410726085,0.2535524136238177,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0901940236181409,1.258843077964189,-0.6553058368091075,-1.8553322914367996,-0.6587097500594324,1,1.6450065732600494,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.7682106055936622,1.580127237711341,0.12352929193441692,0,1.022484513596575,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.8220704113851743,0.1909617416204281,0.33762109125915835,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.7772349434634032,-1.1504554182280453,-1.3426502443856376,1.2782412884172196,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.10918624042018105,0.5758387304352985,-0.7776101796257255,1.064209333982036,-0.6587097500594324,1,-1.1539598349734674,0.37356374698936007,-0.0701136189928391,1.1535262668585071,0.06818209691107344,-1.3086972896713802,2.135585348927136,1,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.9890586202012718,-1.4017404438095247,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.1107538180220828,0.43624937006775677,-1.1542376875359384,1.6016587145238872,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.1988241371770987,-0.570810904102255,-0.7776101796257255,-1.8553322914367996,0.2602020720875338,1,0.3682850537149365,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7410843557826977,-1.0860199633189616,-1.0837043422612147,0,1.838252348053544,2.3144668407122957,0.24021828341039647,-0.9354054242077128,-0.5633376925871106,-0.6053893510945483,0.33762109125915835,-0.17162570760337542,-0.06482440739537135,-0.679165010153175,-0.05512578435565574,0.30122492194545625,-0.6220827237255429,0.31079531154252354,-0.524115283394736,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.436188834819501,-1.2214099358724755,-1.0222188652589617,0.09102879217575739,1.1791138942345,1,-0.31918037988627823,-1.0481545910672325,2.678340245526457,0.25276471982955345,2.722248824447336,0.7193215082952763,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,1.3771576983983673,0.1909617416204281,0.33762109125915835,2.501643592284962,0.7759862885269458,-0.05688370751185537,1.6287163559625581,-0.05187537707786572,0.43624937006775677,2.5015390333918806,-0.2457699359890505,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7628206779780055,-1.7324168382207332,-0.5330014939924894,0.09102879217575739,-0.6587097500594324,0,-0.27007570605762005,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8874799896831405,1.5765109913121136,-1.0837043422612147,0,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.9514367707842062,0.1909617416204281,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.20426603244582572,-1.6788281127305473,-0.6262526898240427,-0.4085816127617799,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.10881548917936558,1.4931584380653413,-0.41069715117587136,0.09102879217575739,1.1791138942345,1,-0.9084364658301766,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.7178332845161568,0.8151520378747994,-1.0837043422612147,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.6009595420041762,0.9873128343354044,0.33762109125915835,1.3320882735838144,2.45760768037158,2.432241503053423,1.9093567126822604,0.3815087794076011,1.4945814638610564,1.6425783654725286,-0.6966899680578581,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.4171966180174609,0.3863922690769201,-1.0222188652589617,1.064209333982036,1.1791138942345,1,0.761122444344202,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.3910265606031096,0.3978928379639586,0.12352929193441692,1,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.8220704113851743,0.9873128343354044,0.33762109125915835,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.47485236685527665,1.4945814638610564,-1.3426502443856376,2.5249460860825255,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
